file:10_Cancer.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,normal,11.0540,0.7384,3.8902
median,normal,121.3582,7.6404,15.8813
random,normal,165.4807,11.4143,27.9583
mida,normal,NaN,NaN,NaN
gain,normal,NaN,NaN,NaN
tai_mice,normal,11.9407,0.6527,3.4161
tresai_mice,normal,11.8728,0.6582,3.3585
tresai_ii,normal,10.5851,0.7320,3.9685
--,--,-,--,--
mice_all,normal,330.2492,50.1702,119.6102
median_all,normal,803.9157,107.5842,213.8238
random_all,normal,1131.4812,165.6636,339.0415
tai_mice_all,normal,342.6021,51.1461,121.8320
tresai_mice_all,normal,328.7313,49.7718,120.7489
tresai_ii_all,normal,413.1815,70.5346,160.5402
file:10_Cancer.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,block,45.5186,3.8906,7.6802
median,block,111.1207,10.3974,15.4099
random,block,151.2727,15.3039,27.3862
mida,block,115.1204,13.4677,21.8558
gain,block,579.6633,87.9230,228.3258
tai_mice,block,39.8439,3.2493,6.9182
tresai_mice,block,40.3929,3.3060,6.9636
tresai_ii,block,43.1412,3.7683,8.2787
--,--,-,--,--
mice_all,block,755.0414,129.9610,197.2504
median_all,block,803.6702,121.8418,196.7817
random_all,block,1055.9836,175.2596,326.5610
tai_mice_all,block,765.8516,131.2580,193.1131
tresai_mice_all,block,764.7460,131.5356,192.7465
tresai_ii_all,block,637.5739,113.9888,197.3880
file:10_Cancer.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,taxa,2.4942,0.0847,0.5785
median,taxa,40.3862,1.0213,2.6685
random,taxa,45.6818,1.3315,4.3236
mida,taxa,20.2757,0.6559,1.6829
gain,taxa,300.7911,28.7924,87.9863
tai_mice,taxa,2.1929,0.0758,0.5349
tresai_mice,taxa,2.3404,0.0797,0.5310
tresai_ii,taxa,2.2632,0.0789,0.5635
--,--,-,--,--
mice_all,taxa,299.9590,39.5695,81.4834
median_all,taxa,611.0182,71.0062,134.6659
random_all,taxa,794.1643,101.5679,212.9285
tai_mice_all,taxa,311.7104,40.3583,81.4409
tresai_mice_all,taxa,313.9124,40.3613,81.2621
tresai_ii_all,taxa,299.6782,40.8572,104.0034
file:10_Cancer.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,chara,6.9386,0.2467,0.2538
median,chara,91.2090,4.1924,1.6827
random,chara,121.7051,5.9579,2.7406
mida,chara,33.3501,1.5794,0.8015
gain,chara,437.5459,76.3154,235.7431
tai_mice,chara,13.8489,0.3313,0.2673
tresai_mice,chara,14.1058,0.3344,0.2675
tresai_ii,chara,6.4845,0.2356,0.2469
--,--,-,--,--
mice_all,chara,194.7802,25.7525,61.3928
median_all,chara,701.6903,80.7158,138.2017
