file:14_Page_blocks.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,normal,1965.9400,53.9867,135.8767
median,normal,1818.4227,84.5604,58.1056
random,normal,3662.4515,241.5297,535.2281
mida,normal,1179.5967,74.9663,101.3986
gain,normal,54747.7261,21049.4312,50405.2742
tai_mice,normal,1037.3405,29.5068,40.6736
tresai_mice,normal,1000.0019,28.7955,44.2460
tresai_ii,normal,1945.7697,53.9236,135.4463
--,--,-,--,--
mice_all,normal,7849.5538,681.4732,1365.0256
median_all,normal,11159.8804,1010.4761,781.5701
random_all,normal,18890.4779,2395.3049,5190.4229
tai_mice_all,normal,7926.4049,680.2745,1332.5366
tresai_mice_all,normal,7837.3977,688.1808,1351.2145
tresai_ii_all,normal,10131.6986,983.1469,2162.7044
file:14_Page_blocks.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,block,515.6360,69.3420,157.7685
median,block,549.7593,52.6209,84.6244
random,block,2794.8388,257.0499,668.2646
mida,block,435.7148,50.2493,77.4350
gain,block,31938.9398,8059.4496,20255.0314
tai_mice,block,403.0122,37.2804,84.2184
tresai_mice,block,450.7929,39.1353,85.7798
tresai_ii,block,480.0371,67.7447,159.7044
--,--,-,--,--
mice_all,block,9467.2603,857.8675,966.9020
median_all,block,9922.7292,1027.6167,664.9678
random_all,block,14096.2827,1573.6189,2515.9359
tai_mice_all,block,9449.7423,858.4596,985.9220
tresai_mice_all,block,9498.4949,861.1932,984.4477
tresai_ii_all,block,9088.5710,931.6153,1356.4599
file:14_Page_blocks.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,taxa,434.9552,7.7708,12.6614
median,taxa,561.4222,13.3524,8.5711
random,taxa,NaN,NaN,NaN
mida,taxa,NaN,NaN,NaN
gain,taxa,NaN,NaN,NaN
tai_mice,taxa,NaN,NaN,NaN
tresai_mice,taxa,NaN,NaN,NaN
tresai_ii,taxa,NaN,NaN,NaN
--,--,-,--,--
mice_all,taxa,NaN,NaN,NaN
median_all,taxa,7744.3394,631.1567,486.7463
random_all,taxa,NaN,NaN,NaN
tai_mice_all,taxa,NaN,NaN,NaN
tresai_mice_all,taxa,NaN,NaN,NaN
tresai_ii_all,taxa,NaN,NaN,NaN
file:14_Page_blocks.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,chara,112.5732,6.4337,4.2000
median,chara,396.5485,23.6964,11.2009
random,chara,NaN,NaN,NaN
mida,chara,NaN,NaN,NaN
gain,chara,NaN,NaN,NaN
tai_mice,chara,NaN,NaN,NaN
tresai_mice,chara,NaN,NaN,NaN
tresai_ii,chara,NaN,NaN,NaN
--,--,-,--,--
mice_all,chara,NaN,NaN,NaN
median_all,chara,7592.4108,672.1233,506.5672
random_all,chara,NaN,NaN,NaN
tai_mice_all,chara,NaN,NaN,NaN
tresai_mice_all,chara,NaN,NaN,NaN
tresai_ii_all,chara,NaN,NaN,NaN
file:15_Pendigits_test.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,normal,14.4802,3.7952,15.6638
median,normal,30.7140,8.5930,38.1854
random,normal,43.6050,12.6471,58.4203
mida,normal,24.6751,6.6341,19.2591
gain,normal,90.5662,69.7957,344.7203
tai_mice,normal,13.1764,3.2973,12.4651
tresai_mice,normal,13.2078,3.3007,12.4246
tresai_ii,normal,14.4798,3.7951,15.6636
--,--,-,--,--
mice_all,normal,146.2700,83.3663,348.8845
median_all,normal,196.7927,111.7393,497.2749
random_all,normal,274.6813,159.9851,750.5365
tai_mice_all,normal,144.4166,82.1413,342.2231
